,question,classification,db_id,schema_links,fields,foriegn keys,predicted_sql,gold_sql,reasoning,score
1146,Find the number of planes for each type.,NON-NESTED,pilot_1,"[PilotSkills.plane_name, Hangar.plane_name = PilotSkills.plane_name]","Table Hangar, columns = [*,plane_name,location]
Table PilotSkills, columns = [*,pilot_name,plane_name,age]
","Foreign_keys = [PilotSkills.plane_name = Hangar.plane_name]
","SELECT PilotSkills.plane_name, COUNT(*) AS plane_count FROM PilotSkills GROUP BY PilotSkills.plane_name;","SELECT count(*) ,  plane_name FROM pilotskills GROUP BY plane_name","1. Sequential Structure: Start with the SELECT clause to retrieve the ""plane_name"" and the count of planes for each type. Use COUNT to count the number of planes. 2. Condition Structure: No specific filtering condition is required, so no WHERE clause is needed. 3. Join Structure: No JOIN is necessary since the query only involves the ""PilotSkills"" table. 4. Aggregation Structure: Use COUNT to count the number of planes for each type and GROUP BY ""plane_name"" to group the results by plane type.",1.0
1147,What is the id of the artist who has the highest number of painting works before 1900?,NON-NESTED,art_1,"[Artists.artistID, Paintings.painterID, Paintings.year, Paintings.painterID = Artists.artistID]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
",SELECT Artists.artistID FROM Artists JOIN Paintings ON Paintings.painterID = Artists.artistID WHERE Paintings.year < 1900 GROUP BY Paintings.painterID ORDER BY COUNT(Paintings.painterID) DESC LIMIT 1;,SELECT T1.artistID FROM artists AS T1 JOIN paintings AS T2 ON T1.artistID  =  T2.painterID WHERE T2.year  <  1900 GROUP BY T1.artistID ORDER BY count(*) DESC LIMIT 1,"1. Sequential Structure: Start with the SELECT clause to retrieve the ""Artists.artistID"" of the artist with the highest number of painting works before 1900. Use COUNT to count the number of paintings for each artist. 2. Condition Structure: Use a WHERE clause to filter for paintings created before the year 1900. 3. Join Structure: Use a JOIN between the ""Artists"" and ""Paintings"" tables based on the relationship ""Paintings.painterID = Artists.artistID"" to associate paintings with their respective artists. 4. Aggregation Structure: Use COUNT to count the number of paintings for each artist, GROUP BY ""Paintings.painterID"" to group the results by artist, and ORDER BY the count in descending order. Use LIMIT 1 to select the artist with the highest count.",1.0
1148,Count the number of pilots with age greater than 40 or less than 30.,EASY,pilot_1,"[PilotSkills.age,PilotSkills.pilot_name]","Table Hangar, columns = [*,plane_name,location]
Table PilotSkills, columns = [*,pilot_name,plane_name,age]
","Foreign_keys = [PilotSkills.plane_name = Hangar.plane_name]
",SELECT COUNT(PilotSkills.pilot_name) FROM PilotSkills WHERE PilotSkills.age > 40 OR PilotSkills.age < 30;,SELECT count(pilot_name) FROM pilotskills ORDER BY age  >  40 OR age  <  30,"1. Sequential Structure: Start with the SELECT clause to count the number of pilots. 2. Condition Structure: Use a WHERE clause to filter pilots whose age is greater than 40 or less than 30. 3. Join Structure: No JOIN is required since all necessary information is in the ""PilotSkills"" table. 4. Aggregation Structure: Use COUNT to calculate the total number of pilots meeting the specified age conditions.",0.0
1149,Return the average age of pilots for each plane name.,EASY,pilot_1,"[PilotSkills.age, PilotSkills.plane_name]","Table Hangar, columns = [*,plane_name,location]
Table PilotSkills, columns = [*,pilot_name,plane_name,age]
","Foreign_keys = [PilotSkills.plane_name = Hangar.plane_name]
","SELECT PilotSkills.plane_name, AVG(PilotSkills.age) AS avg_age FROM PilotSkills GROUP BY PilotSkills.plane_name;","SELECT avg(age) ,  plane_name FROM pilotskills GROUP BY plane_name","1. Sequential Structure: Begin with the SELECT clause to specify the plane name and the average age of pilots. 2. Aggregation Structure: Use the AVG function to calculate the average age of pilots for each plane name. 3. Grouping Structure: Use GROUP BY on ""PilotSkills.plane_name"" to calculate the average age for each plane name. 4. Join Structure: No JOIN is required since all necessary data is within the ""PilotSkills"" table.",1.0
1150,What are the distinct titles of every painting that has a greater height than some painting on canvas?,NESTED,art_1,"[Paintings.title, Paintings.height_mm, Paintings.medium]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
",SELECT DISTINCT Paintings.title FROM Paintings WHERE Paintings.height_mm > ANY (SELECT Paintings.height_mm FROM Paintings WHERE Paintings.medium = 'canvas');,"SELECT DISTINCT title FROM paintings WHERE height_mm  >  (SELECT min(height_mm) FROM paintings WHERE mediumOn  =  ""canvas"")","1. Sequential Structure: Start with the SELECT clause to retrieve distinct titles of paintings. Use the FROM clause to specify the Paintings table. Apply a WHERE clause to filter paintings with a height greater than some painting on canvas. 2. Condition Structure: Use the WHERE clause with a subquery to compare the height of paintings to the height of paintings with the medium 'canvas'. The subquery retrieves the heights of all paintings on canvas. 3. Join Structure: Not required, as all data is in the Paintings table. 4. Aggregation Structure: Not needed, as we are retrieving specific records without any aggregation.",0.0
1151,Find the average height and width of paintings grouped by painters and ordered by name,NON-NESTED,art_1,"[Paintings.height_mm, Paintings.width_mm, Paintings.painterID, Artists.artistID, Artists.lname, Paintings.painterID = Artists.artistID]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
","SELECT Artists.lname, AVG(Paintings.height_mm) AS avg_height, AVG(Paintings.width_mm) AS avg_width FROM Paintings JOIN Artists ON Paintings.painterID = Artists.artistID GROUP BY Artists.lname ORDER BY Artists.lname ASC;","SELECT avg(height_mm) ,  avg(width_mm) ,  painterID FROM paintings GROUP BY painterID ORDER BY title","1. Sequential Structure: Start with the SELECT clause to retrieve the average height and width of paintings, grouped by painters. Include the painter's last name (""Artists.lname"") in the SELECT clause for grouping and ordering purposes. 2. Condition Structure: No specific filtering condition is mentioned, so no WHERE clause is needed. 3. Join Structure: Use a JOIN between the ""Paintings"" and ""Artists"" tables based on the relationship ""Paintings.painterID = Artists.artistID"" to associate each painting with its respective painter. 4. Aggregation Structure: Use AVG on ""Paintings.height_mm"" and ""Paintings.width_mm"" to calculate the average height and width of paintings. Use GROUP BY on ""Artists.lname"" to group the results by painter, and ORDER BY to sort the results alphabetically by the painter's last name.",1.0
1152,Find the name of the district which has greatest number of spokesmen.,NON-NESTED,district_spokesman,"[district.Name, spokesman_district.District_ID = district.District_ID, spokesman_district.Spokesman_ID]","Table district, columns = [*,District_ID,Name,Area_km,Population,Density_km,Government_website]
Table spokesman, columns = [*,Spokesman_ID,Name,Age,Speach_title,Rank_position,Points]
Table spokesman_district, columns = [*,Spokesman_ID,District_ID,Start_year]
","Foreign_keys = [spokesman_district.District_ID = district.District_ID,spokesman_district.Spokesman_ID = spokesman.Spokesman_ID]
",SELECT district.Name FROM district JOIN spokesman_district ON district.District_ID = spokesman_district.District_ID GROUP BY district.District_ID ORDER BY COUNT(spokesman_district.Spokesman_ID) DESC LIMIT 1;,SELECT t1.name FROM district AS t1 JOIN spokesman_district AS t2 ON t1.District_ID  =  t2.District_ID GROUP BY t2.District_ID ORDER BY count(*) DESC LIMIT 1,"1. Sequential Structure: Start with the SELECT clause to retrieve the ""district.Name"" since we need the name of the district. Use COUNT to count the number of spokesmen associated with each district. Use ORDER BY in descending order to rank districts by the number of spokesmen and LIMIT 1 to get the district with the greatest number. 2. Condition Structure: No specific filtering condition is required as we are considering all districts. 3. Join Structure: Use a JOIN between ""district"" and ""spokesman_district"" tables based on ""District_ID"" to associate each district with its spokesmen. 4. Aggregation Structure: Use COUNT on ""spokesman_district.Spokesman_ID"" to count the number of spokesmen for each district, and GROUP BY ""district.District_ID"" to group the results by district.",1.0
1153,What are the numbers of works for different medium type?,NON-NESTED,art_1,"[Paintings.medium, Sculptures.medium]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
","SELECT medium, COUNT(*) AS num_works FROM Paintings GROUP BY medium UNION SELECT medium, COUNT(*) AS num_works FROM Sculptures GROUP BY medium;","SELECT count(*) ,  medium FROM paintings GROUP BY medium","1. Sequential Structure: Start with the SELECT clause to retrieve the ""medium"" and the count of works for each medium type. Use COUNT to calculate the number of works for each medium type. 2. Condition Structure: No specific filtering condition is mentioned, so no WHERE clause is needed. 3. Join Structure: No JOIN is required since the data is distributed across two separate tables, ""Paintings"" and ""Sculptures."" We will use a UNION to combine the results from both tables. 4. Aggregation Structure: Use GROUP BY on the ""medium"" field to group the results by medium type and apply COUNT to calculate the number of works for each medium type.",1.0
1154,Which plane does the pilot Jones with age 32 has?,EASY,pilot_1,"[PilotSkills.pilot_name, PilotSkills.age, PilotSkills.plane_name]","Table Hangar, columns = [*,plane_name,location]
Table PilotSkills, columns = [*,pilot_name,plane_name,age]
","Foreign_keys = [PilotSkills.plane_name = Hangar.plane_name]
",SELECT PilotSkills.plane_name FROM PilotSkills WHERE PilotSkills.pilot_name = 'Jones' AND PilotSkills.age = 32;,SELECT plane_name FROM pilotskills WHERE pilot_name  =  'Jones'  AND age  =  32,"1. Sequential Structure: Start with the SELECT clause to retrieve the ""PilotSkills.plane_name"" for the pilot named ""Jones"" with age 32. 2. Condition Structure: Use a WHERE clause to filter for the pilot whose ""PilotSkills.pilot_name"" is ""Jones"" and ""PilotSkills.age"" is 32. 3. Join Structure: No JOIN is required since all necessary information is in the ""PilotSkills"" table. 4. Aggregation Structure: No aggregation is needed as we are retrieving a single field based on specific conditions.",1.0
1155,What is the location of the plane that was flown by the pilot with the lowest age?,NESTED,pilot_1,"[PilotSkills.age, PilotSkills.plane_name, Hangar.location, PilotSkills.plane_name = Hangar.plane_name]","Table Hangar, columns = [*,plane_name,location]
Table PilotSkills, columns = [*,pilot_name,plane_name,age]
","Foreign_keys = [PilotSkills.plane_name = Hangar.plane_name]
",SELECT Hangar.location FROM PilotSkills JOIN Hangar ON PilotSkills.plane_name = Hangar.plane_name WHERE PilotSkills.age = (SELECT MIN(age) FROM PilotSkills);,SELECT T2.location FROM pilotskills AS T1 JOIN hangar AS T2 ON T1.plane_name  =  T2.plane_name WHERE T1.age  =  (SELECT min(age) FROM pilotskills),"1. Sequential Structure: Start with the SELECT clause to retrieve the location of the plane. Use the FROM clause to specify the PilotSkills and Hangar tables. Apply a WHERE clause to filter for the plane flown by the pilot with the lowest age. 2. Condition Structure: Use a WHERE clause with a subquery to find the pilot with the lowest age and retrieve the corresponding plane name. Then, use this plane name to find the location in the Hangar table. 3. Join Structure: Use an INNER JOIN between the PilotSkills and Hangar tables based on the plane_name to connect the pilot's plane with its location. 4. Aggregation Structure: Use the MIN function in a subquery to find the lowest age of the pilots.",1.0
1156,What are the average height and width of paintings that are oil medium in the place of gallery 241?,EASY,art_1,"[Paintings.height_mm, Paintings.width_mm, Paintings.medium, Paintings.location]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
","SELECT AVG(Paintings.height_mm) AS avg_height, AVG(Paintings.width_mm) AS avg_width FROM Paintings WHERE Paintings.medium = 'oil' AND Paintings.location = 'gallery 241';","SELECT avg(height_mm) ,  avg(width_mm) FROM paintings WHERE medium  =  ""oil"" AND LOCATION  =  ""Gallery 241""","1. Sequential Structure: Begin with the SELECT clause to specify the required fields, which are the average height and average width of paintings. 2. Condition Structure: Use a WHERE clause to filter for paintings that have the medium as ""oil"" and are located in ""gallery 241"". 3. Join Structure: No JOIN is required since all necessary data is within the ""Paintings"" table. 4. Aggregation Structure: Use AVG to calculate the average height and average width of the filtered paintings.",0.0
1157,"What are the winning drivers and teams of races, ordered alphabetically by team?",EASY,car_road_race,"[race.Winning_driver, race.Winning_team]","Table driver, columns = [*,Driver_ID,Driver_Name,Entrant,Constructor,Chassis,Engine,Age]
Table race, columns = [*,Road,Driver_ID,Race_Name,Pole_Position,Fastest_Lap,Winning_driver,Winning_team,Report]
","Foreign_keys = [race.Driver_ID = driver.Driver_ID]
","SELECT race.Winning_driver, race.Winning_team FROM race ORDER BY race.Winning_team ASC;","SELECT Winning_driver ,  Winning_team FROM race ORDER BY Winning_team ASC","1. Sequential Structure: Begin with the SELECT clause to specify the fields needed, which are the winning drivers and their corresponding teams. 2. Condition Structure: No specific filtering condition is required as the query asks for all winning drivers and teams. 3. Join Structure: No JOIN is required since all necessary data is within the ""race"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving and ordering the data. 5. Ordering Structure: Use ORDER BY on ""race.Winning_team"" to sort the results alphabetically by team.",1.0
1158,Find the first and last names of all artists who were born after 1850.,EASY,art_1,"[Artists.lname, Artists.fname, Artists.birthYear]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
","SELECT Artists.fname, Artists.lname FROM Artists WHERE Artists.birthYear > 1850;","SELECT lname ,  fname FROM artists WHERE birthYear  >  1850","1. Sequential Structure: Start with the SELECT clause to specify the fields needed, which are the first name (""Artists.fname"") and last name (""Artists.lname"") of the artists. 2. Condition Structure: Use a WHERE clause to filter for artists whose ""Artists.birthYear"" is greater than 1850. 3. Join Structure: No JOIN is required since all necessary data is within the ""Artists"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving the names of artists based on a specific condition.",1.0
1159,List the names of all distinct paintings in alphabetical order.,EASY,art_1,[Paintings.title],"Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
",SELECT DISTINCT Paintings.title FROM Paintings ORDER BY Paintings.title ASC;,SELECT DISTINCT title FROM paintings ORDER BY title,"1. Sequential Structure: Start with the SELECT clause to specify the field needed, which is the title of the paintings. 2. Condition Structure: No specific filtering condition is required as we want all distinct painting titles. 3. Join Structure: No JOIN is required since all necessary data is within the ""Paintings"" table. 4. Aggregation Structure: Use DISTINCT to ensure only unique painting titles are retrieved. 5. Ordering Structure: Use ORDER BY in ascending order to sort the painting titles alphabetically.",1.0
1160,Show all staff name who are above the average age.,NESTED,conference,"[staff.name, staff.Age]","Table conference, columns = [*,Conference_ID,Conference_Name,Year,Location]
Table conference_participation, columns = [*,Conference_ID,staff_ID,role]
Table institution, columns = [*,Institution_ID,Institution_Name,Location,Founded]
Table staff, columns = [*,staff_ID,name,Age,Nationality,Institution_ID]
","Foreign_keys = [staff.Institution_ID = institution.Institution_ID,conference_participation.Conference_ID = conference.Conference_ID,conference_participation.staff_ID = staff.staff_ID]
",SELECT name FROM staff WHERE Age > (SELECT AVG(Age) FROM staff);,SELECT name FROM staff WHERE age  >  (SELECT avg(age) FROM staff),"1. Sequential Structure: Start with the SELECT clause to retrieve the names of staff members. Use the FROM clause to specify the staff table. Apply a WHERE clause to filter staff members whose age is above the average age. 2. Condition Structure: Use the WHERE clause with a subquery to calculate the average age of all staff members and filter those whose age is greater than this value. 3. Join Structure: Not required, as all data is in the staff table. 4. Aggregation Structure: Use the AVG function in a subquery to calculate the average age of all staff members, which is then used in the filtering condition.",1.0
1161,What are the names and locations of the universities that did not have any staff participating in any conferences in 2004?,NESTED,conference,"[institution.Institution_Name, institution.Location, institution.Institution_ID, staff.Institution_ID = institution.Institution_ID, staff.staff_ID = conference_participation.staff_ID, conference_participation.Conference_ID = conference.Conference_ID, conference.Year, 2004]","Table conference, columns = [*,Conference_ID,Conference_Name,Year,Location]
Table conference_participation, columns = [*,Conference_ID,staff_ID,role]
Table institution, columns = [*,Institution_ID,Institution_Name,Location,Founded]
Table staff, columns = [*,staff_ID,name,Age,Nationality,Institution_ID]
","Foreign_keys = [staff.Institution_ID = institution.Institution_ID,conference_participation.Conference_ID = conference.Conference_ID,conference_participation.staff_ID = staff.staff_ID]
","SELECT institution.Institution_Name, institution.Location FROM institution WHERE institution.Institution_ID NOT IN ( SELECT staff.Institution_ID FROM staff JOIN conference_participation ON staff.staff_ID = conference_participation.staff_ID JOIN conference ON conference_participation.Conference_ID = conference.Conference_ID WHERE conference.Year = 2004 );","SELECT T1.Institution_Name ,  T1.location FROM institution AS T1 JOIN staff AS T2 ON T1.institution_id  =  T2.institution_id WHERE T2.staff_id NOT IN (SELECT T4.staff_id FROM Conference AS T3 JOIN Conference_participation AS T4 ON T3.conference_id  =  T4.conference_id WHERE T3.year  =  2004)","1. Sequential Structure: Start with the SELECT clause to retrieve the names and locations of universities. Use the FROM clause to specify the institution table. Apply a WHERE clause to filter universities that did not have any staff participating in conferences in 2004. 2. Condition Structure: Use a WHERE clause with a subquery to exclude universities whose staff participated in conferences in 2004. The subquery identifies all Institution_IDs linked to staff who participated in conferences in 2004. 3. Join Structure: Use JOINs to connect the institution table with the staff table, the conference_participation table, and the conference table to trace the relationship between universities and conferences. 4. Aggregation Structure: Not required, as we are retrieving specific records without any aggregation.",1.0
1162,What are the names of paintings whose width is less than 600 or height is larger than 800?,EASY,art_1,"[Paintings.title, Paintings.width_mm, Paintings.height_mm]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
",SELECT Paintings.title FROM Paintings WHERE Paintings.width_mm < 600 OR Paintings.height_mm > 800;,SELECT title FROM paintings WHERE width_mm  <  600 OR height_mm  >  800,"1. Sequential Structure: Start with the SELECT clause to specify the field needed, which is the title of the paintings. 2. Condition Structure: Use a WHERE clause to filter paintings where the width is less than 600 or the height is larger than 800. 3. Join Structure: No JOIN is required since all necessary information is in the ""Paintings"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving the titles of paintings that meet the specified conditions.",1.0
1163,What are the first name and age of the artist who had the longest life?,NESTED,art_1,"[Artists.fname, Artists.birthYear, Artists.deathYear]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
","SELECT fname, (deathYear - birthYear) AS age FROM Artists ORDER BY age DESC LIMIT 1;","SELECT fname  ,  deathYear - birthYear FROM artists ORDER BY deathYear - birthYear DESC LIMIT 1","1. Sequential Structure: Start with the SELECT clause to retrieve the first name and age of the artist. Use the FROM clause to specify the Artists table. Calculate the age of each artist as the difference between deathYear and birthYear. Use the ORDER BY clause to sort the artists by their age in descending order and LIMIT 1 to get the artist with the longest life. 2. Condition Structure: No specific filtering condition (WHERE clause) is needed, as we are considering all artists. 3. Join Structure: Not required, as all data is available within the Artists table. 4. Aggregation Structure: Use a calculated field (deathYear - birthYear) to determine the age of each artist and sort by this value to find the maximum.",1.0
1164,What is the title of the sculpture that was created in the most recent year ?,EASY,art_1,"[Sculptures.title,Sculptures.year]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
",SELECT Sculptures.title FROM Sculptures WHERE Sculptures.year = (SELECT MAX(Sculptures.year) FROM Sculptures);,select title from sculptures order by year desc limit 1,"1. Sequential Structure: Begin with the SELECT clause to specify the required field, which is the title of the sculpture. 2. Condition Structure: No specific filtering condition is required, as we are looking for the sculpture created in the most recent year. 3. Aggregation Structure: Use MAX to determine the most recent year from the ""Sculptures.year"" column. 4. Join Structure: No JOIN is required since all necessary data is within the ""Sculptures"" table. 5. Limiting Structure: Use a subquery to find the maximum year and filter the sculpture(s) created in that year.",1.0
1165,What is the first name of the sculptor with the greatest number of works?,NON-NESTED,art_1,"[Sculptures.sculptorID,Artists.fname,Sculptures.sculptorID = Artists.artistID]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
",SELECT Artists.fname FROM Sculptures JOIN Artists ON Sculptures.sculptorID = Artists.artistID GROUP BY Sculptures.sculptorID ORDER BY COUNT(Sculptures.sculptorID) DESC LIMIT 1;,SELECT T1.fname FROM artists AS T1 JOIN sculptures AS T2 ON T1.artistID  =  T2.sculptorID GROUP BY T2.sculptorID ORDER BY count(*) DESC LIMIT 1,"1. Sequential Structure: Start with the SELECT clause to retrieve the first name of the sculptor (""Artists.fname""). 2. Condition Structure: No specific filtering condition is needed, but we need to identify the sculptor with the greatest number of works. This requires counting the number of works for each sculptor and selecting the maximum. 3. Join Structure: Use a JOIN between the ""Sculptures"" table and the ""Artists"" table based on the relationship ""Sculptures.sculptorID = Artists.artistID"" to link each sculpture to its sculptor. 4. Aggregation Structure: Use COUNT to count the number of works for each sculptor, GROUP BY ""Sculptures.sculptorID"" to group the counts by sculptor, and ORDER BY the count in descending order to find the sculptor with the greatest number of works. Use LIMIT 1 to select the top result.",1.0
1166,Please show the names and ages of the drivers who participated in at least two races.,NESTED,car_road_race,"[driver.Driver_Name, driver.Age, race.Driver_ID, race.Driver_ID = driver.Driver_ID]","Table driver, columns = [*,Driver_ID,Driver_Name,Entrant,Constructor,Chassis,Engine,Age]
Table race, columns = [*,Road,Driver_ID,Race_Name,Pole_Position,Fastest_Lap,Winning_driver,Winning_team,Report]
","Foreign_keys = [race.Driver_ID = driver.Driver_ID]
","SELECT driver.Driver_Name, driver.Age FROM driver JOIN race ON driver.Driver_ID = race.Driver_ID GROUP BY driver.Driver_ID, driver.Driver_Name, driver.Age HAVING COUNT(race.Driver_ID) >= 2;","SELECT T1.Driver_Name ,  T1.Age FROM driver AS T1 JOIN race AS T2 ON T1.Driver_ID  =  T2.Driver_ID GROUP BY T1.Driver_ID HAVING COUNT(*)  >=  2","1. Sequential Structure: Start with the SELECT clause to retrieve the names and ages of drivers. Use the FROM clause to specify the driver table and JOIN it with the race table to link drivers with their race participation. Use GROUP BY to group records by driver ID, allowing us to count the number of races each driver participated in. Apply a HAVING clause to filter for drivers who participated in at least two races. 2. Condition Structure: Use the HAVING clause with COUNT(*) to filter for drivers who participated in two or more races. 3. Join Structure: Use an INNER JOIN between the driver and race tables based on Driver_ID to connect driver details with their race participation. 4. Aggregation Structure: Use COUNT(*) within HAVING to aggregate the number of races per driver and filter out drivers with fewer than two races.",1.0
1167,"List the year, location, and name of all paintings that are taller than 1000 in alphabetical order.",EASY,art_1,"[Paintings.year, Paintings.location, Paintings.title, Paintings.height_mm]","Table Artists, columns = [*,artistID,lname,fname,birthYear,deathYear]
Table Paintings, columns = [*,paintingID,title,year,height_mm,width_mm,medium,mediumOn,location,painterID]
Table Sculptures, columns = [*,sculptureID,title,year,medium,location,sculptorID]
","Foreign_keys = [Paintings.painterID = Artists.artistID,Sculptures.sculptorID = Artists.artistID]
","SELECT Paintings.year, Paintings.location, Paintings.title FROM Paintings WHERE Paintings.height_mm > 1000 ORDER BY Paintings.title ASC;","SELECT title ,  LOCATION ,  YEAR FROM paintings WHERE height_mm  >  1000 ORDER BY title","1. Sequential Structure: Begin with the SELECT clause to specify the fields needed, which are the year, location, and title of the paintings. 2. Condition Structure: Use a WHERE clause to filter paintings with a height greater than 1000 mm. 3. Join Structure: No JOIN is required since all necessary data is within the ""Paintings"" table. 4. Ordering Structure: Use ORDER BY on the ""Paintings.title"" field in ascending alphabetical order. 5. Aggregation Structure: No aggregation is needed as we are retrieving individual records that meet the specified condition.",1.0
1168,Return the location of the hangar in which F-14 Fighter is located.,NON-NESTED,pilot_1,"[Hangar.location,Hangar.plane_name,PilotSkills.plane_name = Hangar.plane_name,F-14 Fighter]","Table Hangar, columns = [*,plane_name,location]
Table PilotSkills, columns = [*,pilot_name,plane_name,age]
","Foreign_keys = [PilotSkills.plane_name = Hangar.plane_name]
",SELECT Hangar.location FROM Hangar WHERE Hangar.plane_name = 'F-14 Fighter';,SELECT LOCATION FROM hangar WHERE plane_name  =  'F-14 Fighter',"1. Sequential Structure: Start with the SELECT clause to retrieve the ""Hangar.location"" where the F-14 Fighter is located. 2. Condition Structure: Use a WHERE clause to filter for the specific plane name, ""F-14 Fighter."" 3. Join Structure: No JOIN is required since the necessary information is available in the ""Hangar"" table. 4. Aggregation Structure: No aggregation is needed as we are retrieving a specific value.",1.0
1169,List the winning drivers and winning teams of races in ascending alphabetical order of winning team.,EASY,car_road_race,"[race.Winning_driver, race.Winning_team]","Table driver, columns = [*,Driver_ID,Driver_Name,Entrant,Constructor,Chassis,Engine,Age]
Table race, columns = [*,Road,Driver_ID,Race_Name,Pole_Position,Fastest_Lap,Winning_driver,Winning_team,Report]
","Foreign_keys = [race.Driver_ID = driver.Driver_ID]
","SELECT race.Winning_driver, race.Winning_team FROM race ORDER BY race.Winning_team ASC;","SELECT Winning_driver ,  Winning_team FROM race ORDER BY Winning_team ASC","1. Sequential Structure: Start with the SELECT clause to retrieve the ""race.Winning_driver"" and ""race.Winning_team"" fields. 2. Condition Structure: No specific filtering condition is required as we want all winning drivers and their corresponding winning teams. 3. Join Structure: No JOIN is required since all necessary information is available in the ""race"" table. 4. Aggregation Structure: No aggregation is needed as we are simply retrieving and sorting the data. 5. Ordering Structure: Use ORDER BY on ""race.Winning_team"" in ascending alphabetical order to sort the results.",1.0
